presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
3.77,11.4,14.31,61.5,73.68,1
4.98,13.48,14.95,28.53,79.27,1
4.03,11.13,12.8,69.02,79.34,1
3.83,11.59,17.12,68.35,88.11,1
1.32,16.49,15.65,75.29,86.22,1
5.3,11.15,15.73,52.23,81.13,1
3.66,11.5,12.84,66.82,83.77,1
4.24,8.25,15.19,73.23,74.2,1
4.81,12.05,12.66,61.58,74.94,1
6.63,14.93,13.51,57.32,81.08,1
6.85,12.53,18.09,53.02,85.96,1
5.55,6.51,13.3,67.02,79.76,1
4.3,13.5,13.85,66.79,61.37,1
5.24,13.6,12.17,50.44,86.67,1
5.97,13.43,14.37,67.34,77.14,1
5.83,10.98,12.4,73.08,79.28,1
2.89,12.88,13.29,50.76,71.2,1
3.82,11.38,18.33,54.92,74.25,1
6.85,11.64,19.01,69.62,74.95,1
3.33,12.43,12.46,50.89,86.95,1
5.96,15.77,19.81,73.66,100.93,1
3.82,13.64,12.84,54.98,76.86,1
3.33,11.13,13.61,52.67,86.2,1
7.29,11.41,12.11,68.2,72.41,1
2.47,11.33,12.48,87.95,80.12,1
4.02,12.74,13.47,96.6,72.85,1
5.14,10.78,14.39,71.69,77.47,0
4.77,14.86,13.83,69.76,80.85,1
6.05,10.53,13.51,69.91,79.58,1
3.18,13.82,19.09,57.59,44.27,1
3.82,10.16,13.61,79.98,86.94,1
6.17,13.34,10.24,72.07,82.36,1
5.24,12.06,14.56,73.5,86.91,1
2.71,11.21,15.51,53.24,87.99,1
2.82,10.92,13.56,73.38,82.44,1
6.65,5.06,12.92,56.31,84.25,1
7.6,11.48,14.54,69.53,73.1,1
6.02,13.16,13.33,52.9,84.42,1
4.63,13.54,16.63,64.55,81.57,1
3.56,10.71,15.34,74.1,67.07,1
5.49,10.24,14.1,71.73,77.48,1
1.72,12.24,8.92,86.53,89.74,1
5.47,10.93,14.95,56.6,72.1,1
5.59,13.19,12.34,59.79,81.27,1
4.07,13.38,15.38,75.04,86.03,0
6.45,13.09,15.65,69.32,68.47,1
4.82,12.34,12.82,73.7,83.89,1
4.94,10.5,14.14,75.65,70.26,1
4.18,10.24,13.04,53.87,114.88,1
3.7,13.28,15.05,61.03,83.71,1
4.45,12.47,15.34,55.54,70.58,1
6.11,12.83,12.37,71.75,86.99,1
2.76,11.96,14.28,50.37,71.92,1
5.88,12.23,13.48,70.52,73.42,1
6.46,11.56,13.04,73.98,72.82,1
7.62,12.39,8.26,20.91,82.91,1
7.87,7.94,12.85,58.7,101.67,1
4.08,12.57,10.58,67.4,89.37,1
6.17,13.68,15.12,63.05,88.61,1
5.38,12.79,14.61,52.02,51.0,1
3.73,11.77,13.71,63.69,79.95,1
4.28,12.07,12.92,75.81,89.53,1
4.58,10.12,14.69,65.62,80.54,1
9.96,11.43,13.39,68.23,87.13,0
2.4,13.52,13.11,75.86,72.57,1
3.08,11.01,12.46,74.69,79.58,1
5.7,10.14,14.5,50.56,73.99,1
4.84,13.18,13.95,56.72,81.67,1
5.47,12.1,16.19,74.07,78.88,1
5.21,17.82,16.82,57.11,82.26,1
3.44,11.99,12.65,68.86,73.36,1
6.67,12.52,15.37,59.1,44.73,1
2.9,13.64,12.12,73.4,83.19,1
6.37,11.28,13.68,66.53,86.36,1
6.71,8.33,14.82,56.35,89.57,1
2.39,12.37,12.19,52.8,89.73,1
6.06,11.94,14.34,52.93,79.28,1
4.05,11.89,12.26,59.98,78.42,1
3.83,11.25,15.23,61.21,78.8,1
4.58,12.21,14.9,55.71,79.89,1
9.22,17.85,13.0,91.45,123.28,1
2.89,11.45,15.21,94.83,80.67,0
5.67,10.62,12.8,72.95,89.86,1
4.26,11.06,14.72,65.41,81.38,0
8.75,16.45,14.37,94.33,84.01,1
6.79,10.67,15.36,63.09,86.07,1
2.11,11.32,14.07,60.58,71.22,1
4.97,11.36,14.05,60.32,78.72,1
3.04,13.02,14.75,73.8,72.67,0
2.23,12.75,10.56,61.18,77.88,1
2.96,11.84,13.87,60.29,81.38,1
9.53,10.55,15.65,68.23,88.97,1
0.86,11.45,13.48,70.66,81.71,1
8.38,13.46,16.52,67.47,85.84,0
5.49,11.27,14.05,34.9,109.97,0
6.3,11.04,14.33,72.2,73.74,1
2.43,6.25,13.66,71.03,70.87,1
9.85,10.38,15.47,109.02,86.74,0
5.88,5.85,14.53,66.85,40.9,1
4.31,11.87,12.57,75.32,71.4,1
2.26,12.34,15.25,57.85,86.69,1
6.75,12.99,15.75,64.66,68.1,1
5.74,12.35,19.04,98.24,77.1,0
6.71,12.62,12.74,67.7,99.24,1
5.38,12.95,16.42,73.51,77.05,1
4.38,8.66,14.52,56.82,88.12,1
5.91,13.38,13.87,51.92,71.28,1
6.49,13.04,14.77,58.38,106.27,1
1.4,7.61,16.78,55.79,83.11,0
5.82,8.19,12.86,57.52,87.61,1
6.09,11.15,15.03,54.05,88.65,1
2.18,13.16,12.46,54.86,74.87,1
4.05,12.7,14.68,119.91,78.47,0
2.5,11.34,13.24,67.42,72.89,1
2.29,11.75,12.27,80.42,75.08,0
3.68,10.58,13.09,73.79,70.87,1
4.89,11.94,8.59,56.25,72.27,1
4.97,13.65,14.42,55.01,72.71,1
3.81,12.36,13.95,61.29,71.53,1
3.19,17.86,12.58,53.15,75.07,1
2.28,7.06,17.23,91.37,84.67,1
6.57,13.39,12.19,63.13,76.46,1
4.32,11.86,13.1,52.82,44.82,1
3.39,8.58,14.34,59.52,84.66,1
3.52,14.48,13.67,60.06,75.56,1
0.91,10.7,19.16,35.12,77.01,0
6.35,11.21,14.45,56.17,87.11,1
4.58,17.17,15.05,50.16,75.02,1
5.78,13.59,12.43,59.35,88.67,1
6.56,13.33,15.6,69.47,88.76,1
4.08,12.05,15.39,59.49,74.09,1
6.5,5.32,12.22,69.6,78.03,1
6.88,12.61,15.23,68.63,70.13,1
2.16,11.33,12.78,64.34,87.87,1
7.16,10.85,19.5,69.9,127.46,1
4.43,12.0,13.38,66.15,64.65,1
4.76,10.46,14.38,67.03,84.95,1
6.29,10.25,12.21,69.07,80.73,1
5.06,15.11,17.88,113.61,74.08,0
5.0,10.96,15.86,64.32,79.2,1
2.77,10.68,14.33,66.5,88.27,1
1.1,10.39,14.66,51.49,88.79,1
2.56,12.22,13.69,68.45,74.71,1
4.82,10.44,15.46,73.84,81.36,1
2.52,13.41,15.82,73.55,82.22,1
8.18,10.68,14.1,56.33,71.55,1
4.42,12.76,15.69,49.07,83.94,1
6.12,10.53,15.77,74.59,82.83,0
2.14,10.89,14.95,51.23,73.06,1
3.89,10.99,13.2,60.29,87.47,1
1.53,11.99,14.07,52.18,87.28,1
3.48,5.91,18.63,46.35,98.63,1
0.98,12.63,16.36,53.95,72.99,0
3.25,10.23,13.04,61.59,85.71,1
2.81,8.56,14.62,53.84,87.81,1
5.94,10.25,15.53,62.26,87.53,1
5.8,13.49,13.66,59.01,75.77,1
4.28,5.46,13.4,55.55,76.37,1
3.29,12.02,13.54,74.11,76.88,1
3.99,8.86,16.17,68.24,102.18,1
5.32,12.08,14.91,69.14,83.92,1
5.54,13.54,15.03,68.59,82.42,1
6.24,10.37,15.74,51.15,78.38,1
6.9,10.74,14.99,70.34,83.92,1
4.8,10.68,19.87,105.63,59.21,0
6.52,10.99,13.54,60.81,80.92,1
6.08,13.74,14.56,57.74,70.55,1
2.79,10.68,15.89,68.04,86.47,1
1.77,7.46,9.29,48.13,71.61,1
5.02,12.48,14.64,116.03,70.25,1
4.73,12.97,14.3,29.27,89.3,1
7.53,12.67,13.23,63.21,78.2,1
9.87,10.21,19.11,64.41,41.57,1
5.05,13.86,12.23,114.72,40.08,1
2.16,12.87,17.41,62.8,78.62,1
6.87,12.55,14.18,75.2,79.28,0
6.14,12.21,15.09,50.46,87.05,1
6.63,11.11,14.02,60.47,77.17,1
8.46,11.31,14.36,56.07,81.63,1
6.62,13.46,13.99,53.2,82.02,1
3.97,12.71,13.06,60.85,79.9,0
6.47,16.23,9.65,73.61,114.86,0
5.35,7.28,14.26,20.76,63.91,1
2.6,10.38,13.53,111.98,102.36,1
5.14,10.37,12.67,65.55,75.53,1
4.96,10.82,19.5,48.79,117.19,1
3.77,11.16,14.42,60.19,78.77,0
5.23,13.08,13.96,61.42,85.05,1
5.23,10.24,13.99,55.83,72.51,1
4.65,11.31,13.16,66.66,79.23,1
4.85,12.26,12.61,64.28,84.85,1
6.0,7.55,12.38,74.42,79.13,1
6.26,12.27,13.92,63.86,87.73,1
3.15,12.34,13.26,52.03,85.81,1
7.13,12.38,15.3,72.26,79.28,1
3.6,10.74,12.45,55.41,77.35,1
6.67,10.32,8.38,78.18,80.87,1
6.41,10.61,19.32,53.46,112.05,1
3.12,11.84,19.65,21.27,84.68,1
6.09,10.14,12.22,56.98,74.26,0
6.3,13.04,13.4,73.66,78.11,1
5.26,12.87,15.3,75.58,72.07,1
9.2,13.85,17.52,45.38,127.44,1
4.39,10.73,13.69,59.97,78.78,1
2.22,13.44,12.87,55.23,77.1,1
6.64,11.57,12.26,62.39,83.87,1
2.1,12.14,12.13,74.46,83.05,1
4.32,10.57,14.6,59.82,75.75,1
9.36,11.16,14.99,70.48,89.81,1
4.07,11.33,15.46,68.37,71.76,1
5.83,10.64,14.21,50.5,88.83,1
6.82,13.56,15.8,75.36,84.24,1
2.25,11.2,14.87,64.28,78.07,1
4.83,15.28,12.14,62.22,76.69,1
5.07,10.4,13.35,95.17,88.21,1
2.86,13.61,14.12,68.74,88.8,1
3.48,5.6,13.07,70.64,77.1,1
2.79,11.44,15.89,52.22,71.1,1
1.71,5.82,14.96,46.45,86.03,1
2.75,14.53,13.83,59.42,71.23,1
3.78,12.75,13.87,56.82,76.64,1
4.98,8.36,13.68,61.01,71.64,1
3.93,12.28,14.2,51.94,106.66,1
1.29,8.82,14.44,60.06,77.53,1
6.89,10.22,15.6,63.61,84.58,1
9.49,5.14,19.16,68.04,88.79,0
4.71,13.18,14.07,69.59,79.55,1
5.41,10.72,15.82,57.62,61.61,1
3.84,11.92,13.35,51.61,81.57,1
2.9,10.67,14.26,53.23,88.84,1
5.98,11.69,10.55,72.81,77.3,1
5.0,10.17,15.8,54.56,87.95,1
7.24,11.85,13.29,74.91,86.54,1
4.75,11.43,15.8,72.16,89.55,1
2.4,11.24,15.78,61.28,80.95,1
3.92,11.13,13.98,75.64,73.22,1
2.97,10.42,15.22,54.26,78.15,1
5.2,12.0,12.46,68.51,86.44,1
6.23,13.9,12.68,51.51,74.74,1
3.07,13.44,14.04,57.78,86.42,1
4.2,11.01,12.87,95.91,55.7,1
2.95,13.1,13.73,61.48,77.86,1
2.6,13.86,12.99,61.96,82.16,1
4.54,14.69,14.25,106.21,81.36,0
5.26,10.95,13.0,75.48,122.57,1
2.68,11.88,12.63,55.33,76.64,1
3.41,12.66,12.48,65.27,72.43,1
3.48,10.21,10.79,20.17,82.46,1
5.05,13.69,13.41,61.67,87.15,1
0.53,10.58,14.55,69.02,81.27,1
7.33,14.42,8.06,54.81,81.45,0
5.68,11.67,13.69,70.08,84.91,1
5.06,13.23,14.79,75.43,61.17,1
5.57,13.89,15.03,60.94,72.38,1
0.81,12.13,18.02,95.5,81.91,1
2.49,12.72,14.24,75.81,80.63,1
8.14,8.74,9.49,72.76,85.76,1
2.17,10.69,13.3,62.31,71.0,1
6.21,15.66,14.33,110.2,106.51,0
9.99,10.16,12.35,59.59,85.95,1
5.16,11.41,15.18,73.19,82.15,1
3.64,10.29,15.24,60.69,83.54,1
9.98,12.6,13.03,51.17,72.03,1
4.55,12.96,14.29,58.51,77.44,1
5.86,11.74,13.19,64.77,89.55,1
6.05,12.36,12.66,63.09,81.27,1
3.98,10.57,12.43,75.74,125.09,1
2.6,12.75,13.8,70.07,84.47,1
6.66,6.29,9.88,68.77,102.31,0
7.18,5.06,14.17,57.21,93.65,1
3.44,13.54,13.72,71.64,78.95,1
2.44,10.62,12.27,62.1,88.68,1
5.92,12.24,13.47,50.25,75.34,0
6.82,10.43,12.74,52.75,79.62,0
1.72,13.67,14.42,74.79,73.93,1
5.65,12.9,14.73,62.82,72.67,1
3.03,12.95,12.18,58.53,48.7,1
3.2,12.56,12.49,69.56,105.33,1
4.09,13.76,14.9,84.87,78.57,1
5.68,13.08,15.08,52.79,53.76,1
2.92,10.57,14.21,51.3,74.83,1
2.66,10.54,13.4,57.59,76.16,1
6.63,13.01,14.24,59.57,87.19,1
2.41,5.82,17.03,64.47,65.59,1
4.96,12.59,14.53,55.59,60.34,1
4.87,12.38,14.06,51.74,48.27,1
2.53,11.25,15.82,60.46,80.81,1
6.25,11.14,12.77,70.01,81.36,1
6.27,12.37,12.13,29.51,77.94,1
5.68,11.57,13.12,111.82,81.1,1
8.18,12.78,15.34,115.03,76.2,1
5.15,10.99,13.58,63.28,73.17,1
5.82,11.77,10.22,75.89,115.83,1
6.64,15.36,12.4,27.11,83.05,0
6.18,10.8,13.11,58.54,102.22,1
6.75,12.93,15.85,69.55,77.0,1
0.8,12.06,15.66,75.17,117.78,1
2.43,12.09,11.58,71.64,72.35,1
2.42,11.17,12.12,56.61,87.53,1
6.89,11.07,12.67,65.42,78.44,1
4.07,13.02,12.36,71.74,79.32,1
6.47,10.37,13.93,48.51,77.37,1
6.53,12.55,13.83,64.7,78.68,1
4.9,10.28,13.35,64.74,80.36,1
5.03,13.01,17.09,50.68,78.69,1
9.54,11.32,12.94,47.45,71.1,1
3.37,10.79,15.05,71.33,70.79,1
6.7,12.01,12.78,61.49,85.81,0
5.37,13.47,13.3,47.69,78.21,1
3.18,13.53,11.24,73.21,80.72,1
5.51,11.89,14.0,84.03,127.65,0
5.26,13.25,14.14,67.0,88.4,1
4.72,11.29,12.27,61.58,85.91,0
3.22,8.33,12.93,57.94,61.04,1
3.85,14.71,12.92,66.98,71.68,1
3.35,13.16,14.54,58.08,83.99,1
5.85,12.48,13.48,63.64,89.19,1
6.76,11.26,15.36,67.44,80.15,1
2.19,13.62,14.49,62.43,68.2,1
5.41,13.01,12.18,53.69,82.82,1
1.01,13.55,13.77,28.98,78.12,1
2.82,13.64,14.79,68.02,71.67,0
6.27,11.44,15.17,49.51,70.69,1
2.3,11.8,15.27,61.54,83.41,1
3.45,12.94,15.75,72.47,79.5,1
4.15,10.74,17.15,59.37,88.42,1
5.58,11.65,12.92,58.66,82.48,1
6.24,12.99,15.4,48.72,74.2,1
4.32,12.71,12.17,51.84,64.48,1
3.64,13.33,16.38,50.83,74.37,1
2.12,14.97,14.2,53.58,78.51,1
5.52,11.7,14.11,74.92,72.76,1
5.68,15.16,13.48,56.99,104.79,1
4.59,13.06,19.92,54.78,83.56,1
2.56,13.67,15.69,64.07,81.55,1
5.66,10.55,12.78,57.21,83.8,1
6.0,11.14,14.4,24.71,55.4,0
5.88,13.03,14.92,63.42,72.34,1
2.71,12.48,13.11,73.69,87.18,1
2.34,11.48,13.58,54.71,78.5,1
4.12,12.92,14.7,62.59,74.31,1
3.93,11.16,13.41,57.56,84.26,1
6.23,13.65,16.86,63.49,85.1,1
1.23,13.87,12.77,73.95,78.36,0
2.6,13.03,12.7,65.15,82.43,1
2.3,11.29,12.45,56.2,71.76,1
6.22,11.41,12.18,61.83,74.34,1
3.39,12.43,12.23,53.06,88.2,1
3.35,16.19,15.09,29.27,78.45,1
1.82,11.13,14.01,51.27,70.94,1
9.51,7.54,14.48,56.47,83.68,1
2.73,10.97,15.87,67.45,97.9,1
4.28,10.97,14.32,23.13,84.29,1
3.14,11.54,14.97,27.74,106.46,1
3.82,13.48,13.2,60.85,73.46,1
4.98,11.19,15.85,62.91,69.19,1
6.29,9.02,16.56,52.65,63.11,0
8.86,14.4,12.93,66.73,90.14,1
6.6,11.24,12.63,52.34,77.67,1
5.63,15.68,14.7,74.51,76.27,1
6.31,6.95,14.53,68.63,77.29,1
5.72,10.85,13.16,53.1,84.98,1
3.05,11.37,12.54,64.74,75.29,1
6.18,13.38,12.41,74.75,85.02,1
4.2,10.83,15.13,52.62,83.7,1
6.23,13.65,15.34,64.18,87.53,1
7.45,6.56,12.49,50.6,89.07,1
5.53,13.21,13.99,69.24,85.68,1
6.52,15.11,8.0,73.38,71.57,0
4.38,13.13,15.68,54.68,89.18,1
7.23,13.7,14.76,67.58,72.65,1
5.12,11.47,15.16,53.32,83.49,1
7.14,11.85,15.18,69.71,54.48,0
6.63,13.71,14.32,68.18,85.77,1
5.33,11.72,13.97,59.0,76.46,1
4.8,12.95,18.72,61.66,85.14,1
4.43,11.45,13.37,62.52,89.27,1
5.3,10.87,15.49,65.73,71.22,1
5.49,10.17,14.1,92.48,79.48,1
2.52,12.76,12.31,65.45,72.92,1
6.85,11.54,14.76,68.23,88.3,1
6.69,13.67,13.34,74.84,87.26,1
5.49,13.59,12.11,53.89,74.52,1
4.31,10.69,14.39,74.03,82.37,1
6.65,12.61,13.76,73.57,75.84,1
4.6,13.76,12.48,63.03,77.24,1
5.68,10.62,19.51,70.9,83.53,1
5.84,11.63,14.99,60.19,85.37,1
1.49,13.57,13.63,66.69,71.52,1
2.51,11.83,15.1,63.96,88.71,1
6.63,12.06,15.84,67.52,83.25,1
3.38,11.26,19.63,69.84,75.86,1
3.43,10.85,14.6,55.79,83.92,1
4.95,10.63,12.5,104.55,78.47,1
3.54,12.35,15.16,73.59,86.71,1
2.92,11.61,13.29,73.81,72.25,1
1.88,9.01,19.17,75.33,87.27,1
0.86,12.52,13.13,71.16,88.81,1
4.04,10.9,14.73,61.53,79.21,0
5.96,13.73,10.52,58.1,79.52,1
5.32,12.72,12.13,74.12,81.15,1
5.14,12.87,15.23,74.77,79.59,1
6.29,13.81,8.64,21.51,80.18,1
6.3,12.24,14.55,57.11,72.56,1
6.87,11.48,14.39,73.27,88.31,1
3.75,13.44,12.92,64.11,80.92,1
6.29,12.15,12.8,59.89,85.76,1
0.83,11.11,13.67,66.22,75.82,1
5.16,11.9,15.79,75.79,80.33,1
4.29,13.78,15.62,116.12,77.69,1
6.81,11.1,15.52,51.97,85.2,1
2.11,11.6,13.85,75.85,76.78,1
4.25,12.77,19.03,74.52,88.64,1
5.56,12.84,18.42,86.28,54.54,1
8.03,8.42,15.18,69.1,70.19,0
4.87,12.87,12.45,56.51,77.37,1
3.44,12.59,13.9,81.99,88.33,1
3.34,12.96,15.2,72.04,84.57,1
6.61,16.94,13.55,52.31,82.45,1
5.9,13.28,14.81,73.48,86.64,1
3.97,13.41,13.82,69.61,81.64,1
2.64,11.44,15.86,61.05,108.22,1
5.12,17.54,12.51,51.9,77.78,1
5.2,11.3,13.07,57.63,84.6,0
3.23,10.86,13.36,74.28,74.54,1
6.18,10.49,13.79,69.47,88.63,1
10.0,12.96,14.46,53.25,86.7,1
2.36,11.4,18.12,68.81,75.93,1
0.92,11.45,14.07,61.78,86.54,1
1.43,12.42,15.39,23.72,81.85,1
2.68,10.74,15.78,74.3,83.98,0
2.88,11.94,14.97,66.84,82.48,0
4.01,10.4,13.91,70.16,71.11,1
6.48,10.81,13.64,68.57,78.68,1
2.84,10.29,9.44,66.93,51.99,0
2.61,13.48,14.93,51.4,86.47,1
2.2,12.33,16.59,52.95,77.79,1
6.39,11.74,15.06,74.5,86.3,1
5.99,10.6,15.61,65.46,70.35,1
2.41,10.4,19.65,37.92,66.92,1
5.35,12.0,14.19,75.73,124.72,1
4.06,10.61,14.93,71.2,80.64,1
2.59,13.87,15.07,64.23,78.84,1
8.64,9.62,10.55,117.28,75.49,1
4.79,10.1,14.39,54.12,71.88,1
3.61,12.72,12.58,73.62,76.71,1
4.53,12.75,14.96,69.81,84.55,1
3.54,12.44,13.87,80.24,83.39,1
2.37,10.11,14.04,58.66,74.04,1
5.87,15.37,12.94,61.51,80.86,1
3.44,13.71,12.61,55.32,75.64,1
3.22,13.43,12.34,52.71,87.29,1
3.91,17.66,17.56,73.57,88.58,0
5.1,11.25,13.43,66.67,73.58,1
4.6,11.72,12.48,61.03,82.95,1
3.77,10.85,13.3,66.76,70.23,0
3.74,12.78,13.65,69.05,75.79,1
2.13,12.32,12.45,72.45,86.04,1
2.63,10.94,12.56,43.71,77.56,1
9.59,6.08,15.89,56.22,86.04,1
1.01,11.48,16.28,68.47,77.61,1
7.77,16.68,9.23,74.05,73.89,0
3.95,13.39,13.63,60.68,85.71,1
3.75,8.29,10.48,52.94,81.26,0
3.89,11.89,12.43,55.63,84.97,1
2.41,11.28,8.23,65.9,81.93,1
2.12,13.82,13.5,71.02,43.63,1
5.24,11.01,14.03,68.51,73.91,0
3.91,12.51,12.6,67.06,76.44,1
5.73,11.57,12.54,55.05,73.2,1
3.45,13.67,8.1,116.56,74.44,1
1.02,13.4,13.35,114.76,59.07,1
5.56,12.74,14.15,59.19,84.97,1
2.12,15.46,18.96,67.81,77.2,0
1.35,11.01,12.76,80.44,107.5,0
3.01,12.95,14.13,68.04,74.07,1
0.78,12.47,13.94,95.81,124.7,0
5.01,10.46,16.71,71.76,86.12,0
7.14,12.87,13.63,69.29,72.23,1
5.84,12.71,12.43,59.41,83.88,1
2.56,11.93,15.61,68.12,50.72,1
5.74,10.33,13.8,31.02,86.08,1
0.71,10.51,14.94,57.9,79.44,1
4.28,11.47,9.64,73.58,86.83,1
5.48,12.03,12.14,70.79,87.9,0
5.87,13.39,13.85,62.85,87.9,1
2.33,13.43,13.3,75.31,85.13,1
4.84,10.62,12.49,27.5,72.58,1
3.37,11.22,13.08,22.29,81.46,1
6.67,10.37,10.72,72.22,74.19,1
5.3,12.65,13.79,64.02,50.24,1
4.95,11.04,13.91,69.41,82.21,0
6.55,13.75,13.37,59.02,70.37,1
0.55,11.13,15.48,67.31,74.21,1
3.82,11.6,15.71,51.48,80.66,1
0.51,8.42,8.06,56.0,84.38,1
6.87,11.22,13.88,60.09,73.54,1
4.14,12.85,15.52,61.09,128.05,1
5.57,10.81,15.24,57.66,81.06,1
5.54,10.81,12.9,65.54,88.43,1
0.97,12.66,18.43,108.56,85.09,1
3.13,10.82,13.88,53.97,81.56,1
3.29,11.32,14.06,62.57,84.76,1
3.23,10.46,15.03,74.12,88.12,1
5.47,12.76,14.2,113.5,88.56,1
4.46,12.42,13.94,21.05,73.7,1
3.42,13.04,12.31,53.88,84.24,1
3.67,17.32,18.63,63.14,109.37,1
0.85,12.91,14.61,67.52,81.51,1
3.83,13.16,12.49,59.4,127.67,1
2.42,10.23,12.67,69.21,88.45,1
3.12,10.81,15.4,71.59,71.49,1
3.76,13.12,19.68,44.52,89.7,1
2.26,11.51,14.96,74.95,73.58,1
3.91,13.25,13.63,68.26,75.83,1
4.54,5.92,14.93,66.32,83.5,1
6.28,11.51,15.47,57.9,96.18,1
5.83,13.35,8.38,63.3,48.01,1
2.55,12.88,15.84,67.4,76.41,1
8.36,10.17,12.57,73.31,72.41,1
8.16,15.03,14.2,59.24,74.19,0
4.83,10.28,11.48,66.99,95.62,1
6.02,10.95,14.96,67.84,72.75,1
2.38,12.05,14.27,74.45,87.93,0
5.06,12.41,13.82,52.83,71.35,1
8.48,12.42,14.66,93.42,87.58,0
6.76,13.05,18.92,54.46,86.47,1
6.39,11.16,12.22,52.47,74.6,1
4.9,12.69,14.84,60.65,79.24,1
0.54,12.27,10.67,64.82,85.96,0
8.96,12.06,12.5,58.18,72.98,1
5.78,13.61,15.45,88.56,74.17,1
4.79,13.03,10.18,52.51,79.83,1
2.49,10.38,11.56,53.98,73.43,1
5.79,11.08,13.61,60.68,73.03,1
2.34,13.68,13.55,72.83,81.52,1
2.81,13.74,15.36,59.96,64.3,0
2.83,11.34,19.65,41.9,76.45,1
8.28,12.23,14.82,58.14,91.98,1
4.24,13.27,14.9,67.38,89.54,0
4.48,10.62,14.55,63.8,85.95,1
2.46,11.55,13.0,58.3,74.46,1
6.8,13.46,15.77,61.84,72.1,1
5.07,10.16,14.67,67.98,79.77,0
6.26,12.61,11.0,66.24,75.69,1
4.16,10.86,12.85,53.27,81.74,1
3.03,11.33,13.58,54.58,85.8,1
2.29,11.74,13.9,61.34,71.52,1
3.05,13.13,14.93,56.32,80.97,1
2.14,11.97,14.6,62.65,78.18,1
5.64,13.7,13.9,77.11,84.56,1
3.85,12.2,13.29,40.85,71.5,1
4.14,6.48,19.63,69.66,129.9,1
3.68,13.87,12.4,70.52,73.7,1
3.14,11.24,13.33,57.13,88.42,0
3.56,13.14,12.86,43.68,81.09,1
3.79,12.05,18.79,69.06,77.91,1
4.07,13.75,15.23,66.62,80.63,1
2.65,11.37,12.17,59.96,87.86,1
8.37,6.95,13.36,51.36,76.07,1
6.46,12.64,13.9,49.67,82.29,1
4.28,12.88,14.45,63.69,75.95,1
5.39,11.38,15.62,107.33,78.52,1
1.25,9.36,11.1,66.67,78.46,0
5.0,11.21,13.17,39.36,73.83,1
0.62,8.5,15.46,31.44,128.63,1
2.93,13.65,13.14,118.13,77.22,1
4.75,10.79,12.6,67.0,76.44,1
5.01,17.59,14.44,66.4,82.93,1
4.33,10.79,14.52,70.55,74.22,1
7.18,11.82,15.67,53.22,88.36,1
4.37,13.37,13.35,62.82,82.58,1
9.72,16.09,14.63,61.28,78.23,1
1.31,10.77,12.47,62.04,77.23,1
5.22,6.83,12.93,75.25,73.09,1
5.05,12.65,14.44,57.12,81.05,1
5.5,13.66,14.46,75.12,78.36,1
4.59,5.82,14.27,64.46,80.5,1
6.4,12.34,15.24,119.31,79.28,1
1.84,13.57,8.67,35.64,50.19,1
3.85,11.45,13.2,53.54,79.77,1
9.82,11.34,12.45,61.37,78.72,1
4.86,12.47,13.21,60.08,70.23,1
3.74,13.81,14.24,52.42,79.19,1
4.59,12.71,13.42,52.07,80.12,1
6.06,11.28,14.41,61.75,81.62,1
5.38,10.78,13.62,115.7,75.7,1
5.2,10.3,12.74,61.16,86.08,1
5.34,11.9,14.55,69.83,74.55,1
2.55,12.32,14.04,69.54,82.41,1
4.46,14.79,14.82,69.1,89.82,1
6.05,8.79,14.3,46.15,123.65,1
8.21,12.23,15.05,47.16,50.81,0
5.32,11.83,15.48,57.09,82.79,1
3.72,13.77,13.86,106.64,70.39,1
3.8,10.83,12.74,73.18,78.1,1
9.31,12.42,14.45,52.14,112.52,0
9.6,10.19,15.74,56.47,86.88,1
4.94,12.62,12.28,72.16,83.16,1
5.35,10.84,12.85,55.23,83.1,1
6.72,10.23,12.59,69.36,89.12,1
6.47,11.7,12.88,75.65,86.46,0
6.84,11.19,15.56,59.59,87.08,1
5.63,10.17,15.62,50.13,88.05,1
3.29,11.76,10.76,60.88,74.57,1
6.82,13.16,14.44,68.1,76.16,1
9.56,6.17,17.32,102.77,81.21,1
2.79,13.43,12.77,51.24,82.71,1
4.46,11.81,14.31,58.21,102.32,1
0.66,12.35,15.35,64.58,71.37,1
3.24,13.36,15.26,58.44,78.76,1
1.33,17.72,14.3,20.32,82.56,1
6.36,11.68,13.7,54.03,77.97,1
2.81,12.0,13.96,73.31,81.96,1
6.08,7.71,16.38,66.14,45.62,0
5.9,9.83,15.29,71.26,70.76,1
3.31,16.0,14.21,65.28,74.54,1
3.62,7.07,15.84,53.06,81.07,1
1.62,10.81,12.65,67.07,83.08,1
3.54,10.56,14.2,67.59,79.8,1
6.33,13.9,14.4,73.08,77.42,1
3.07,12.02,14.87,58.19,106.57,1
4.46,12.75,14.21,70.05,88.92,1
3.32,7.74,15.86,43.27,72.0,1
6.41,12.13,14.35,58.23,87.83,0
5.61,12.39,14.58,52.54,73.76,1
5.43,10.16,13.44,62.09,82.23,1
3.72,12.27,10.54,72.53,88.96,1
1.08,13.43,14.01,66.04,81.2,1
6.82,13.45,12.43,61.57,86.74,1
2.67,17.22,12.43,68.12,70.31,1
4.83,13.38,10.03,70.4,76.54,1
3.81,11.38,15.39,55.28,76.67,1
3.8,13.5,16.4,64.32,80.89,1
